file_path,file_name,width,height,x_min,y_min,x_max,y_max,class_name
bbox/annotated_images/anno/Anopheles -873089.jpg,Anopheles -873089.jpg,1080,1920,251,708,574,1173,lower
bbox/annotated_images/anno/Anopheles -884052.jpg,Anopheles -884052.jpg,4160,3120,1309,1390,1987,2156,lower
bbox/annotated_images/anno/Anopheles -884052.jpg,Anopheles -884052.jpg,4160,3120,1839,567,2817,1505,abdomen
bbox/annotated_images/anno/Anopheles -887515.jpg,Anopheles -887515.jpg,768,1024,378,279,540,582,lower
bbox/annotated_images/anno/Anopheles -887515.jpg,Anopheles -887515.jpg,768,1024,207,539,424,692,abdomen
bbox/annotated_images/anno/Anopheles -887819.jpg,Anopheles -887819.jpg,4864,2736,1308,1211,2849,1578,lower
bbox/annotated_images/anno/Anopheles -887819.jpg,Anopheles -887819.jpg,4864,2736,2837,1112,3597,1788,abdomen
bbox/annotated_images/anno/Anopheles -887820.jpg,Anopheles -887820.jpg,4864,2736,1261,1155,3559,2547,abdomen
bbox/annotated_images/anno/Anopheles -887822.jpg,Anopheles -887822.jpg,4864,2736,1292,1214,2843,1603,lower
bbox/annotated_images/anno/Anopheles -887822.jpg,Anopheles -887822.jpg,4864,2736,2827,1096,3599,1800,abdomen
bbox/annotated_images/anno/Anopheles -906371.jpg,Anopheles -906371.jpg,3024,4032,1031,1601,1685,2287,lower
bbox/annotated_images/anno/Anopheles -906371.jpg,Anopheles -906371.jpg,3024,4032,678,756,1536,1675,abdomen
bbox/annotated_images/anno/Anopheles -942457.jpg,Anopheles -942457.jpg,700,1440,41,545,278,924,lower
bbox/annotated_images/anno/Anopheles -942457.jpg,Anopheles -942457.jpg,700,1440,77,365,352,570,thorax
bbox/annotated_images/anno/Anopheles -942457.jpg,Anopheles -942457.jpg,700,1440,219,367,697,988,abdomen
bbox/annotated_images/anno/Anopheles -946938.jpg,Anopheles -946938.jpg,626,648,163,108,624,554,lower
bbox/annotated_images/anno/Anopheles -946938.jpg,Anopheles -946938.jpg,626,648,79,427,446,630,abdomen
bbox/annotated_images/anno/Anopheles -947142.jpg,Anopheles -947142.jpg,2304,4096,616,784,1905,2361,lower
bbox/annotated_images/anno/Anopheles -950678.jpg,Anopheles -950678.jpg,4160,2080,1491,11,2271,741,lower
bbox/annotated_images/anno/Anopheles -950678.jpg,Anopheles -950678.jpg,4160,2080,1007,498,2070,1811,abdomen
bbox/annotated_images/anno/Anopheles -954091.jpg,Anopheles -954091.jpg,1477,1108,301,19,648,345,head
bbox/annotated_images/anno/Anopheles -954091.jpg,Anopheles -954091.jpg,1477,1108,511,150,827,459,thorax
bbox/annotated_images/anno/Anopheles -954091.jpg,Anopheles -954091.jpg,1477,1108,861,450,1014,831,lower
bbox/annotated_images/anno/Anopheles -954091.jpg,Anopheles -954091.jpg,1477,1108,573,398,971,975,abdomen
bbox/annotated_images/anno/Anopheles -954396.jpg,Anopheles -954396.jpg,1242,2208,787,794,999,1122,lower
bbox/annotated_images/anno/Anopheles -954396.jpg,Anopheles -954396.jpg,1242,2208,505,999,785,1157,abdomen
bbox/annotated_images/anno/Anopheles -954396.jpg,Anopheles -954396.jpg,1242,2208,456,1157,597,1253,thorax
bbox/annotated_images/anno/Anopheles -954396.jpg,Anopheles -954396.jpg,1242,2208,446,1254,624,1407,head
bbox/annotated_images/anno/Anopheles -954427.jpg,Anopheles -954427.jpg,720,960,231,309,505,563,lower
bbox/annotated_images/anno/Anopheles -954427.jpg,Anopheles -954427.jpg,720,960,231,375,427,676,abdomen
bbox/annotated_images/anno/Anopheles -954427.jpg,Anopheles -954427.jpg,720,960,98,434,313,618,thorax
bbox/annotated_images/anno/Anopheles -955377.jpg,Anopheles -955377.jpg,3264,2448,979,1051,1546,1586,head
bbox/annotated_images/anno/Anopheles -955377.jpg,Anopheles -955377.jpg,3264,2448,927,1530,1777,2091,thorax
bbox/annotated_images/anno/Anopheles -955377.jpg,Anopheles -955377.jpg,3264,2448,1122,725,2488,2242,abdomen
bbox/annotated_images/anno/Anopheles -955377.jpg,Anopheles -955377.jpg,3264,2448,1498,747,1884,1737,lower
bbox/annotated_images/anno/Anopheles -978688.jpg,Anopheles -978688.jpg,2560,1920,889,843,1207,1148,head
bbox/annotated_images/anno/Anopheles -978688.jpg,Anopheles -978688.jpg,2560,1920,972,532,1466,970,thorax
bbox/annotated_images/anno/Anopheles -978688.jpg,Anopheles -978688.jpg,2560,1920,1271,260,1653,542,abdomen
bbox/annotated_images/anno/Anopheles -978955.jpg,Anopheles -978955.jpg,3264,2448,1517,649,1808,919,head
bbox/annotated_images/anno/Anopheles -978955.jpg,Anopheles -978955.jpg,3264,2448,1517,911,1811,1057,thorax
bbox/annotated_images/anno/Anopheles -978955.jpg,Anopheles -978955.jpg,3264,2448,1602,1067,2052,1411,abdomen
bbox/annotated_images/anno/Anopheles -978955.jpg,Anopheles -978955.jpg,3264,2448,2062,1099,2372,1348,lower
bbox/annotated_images/anno/Anopheles -980737.jpg,Anopheles -980737.jpg,1280,2560,439,1047,614,1233,head
bbox/annotated_images/anno/Anopheles -980737.jpg,Anopheles -980737.jpg,1280,2560,352,994,517,1179,thorax
bbox/annotated_images/anno/Anopheles -980737.jpg,Anopheles -980737.jpg,1280,2560,288,713,421,1082,abdomen
bbox/annotated_images/anno/Anopheles -980737.jpg,Anopheles -980737.jpg,1280,2560,202,689,337,982,lower
bbox/annotated_images/anno/Anopheles -981356.jpg,Anopheles -981356.jpg,4160,2080,2197,431,2951,1414,thorax
bbox/annotated_images/anno/Anopheles -981356.jpg,Anopheles -981356.jpg,4160,2080,1302,264,2508,1921,abdomen
bbox/annotated_images/aedes/Aedes -202247.jpg,Aedes -202247.jpg,2448,3264,1914,1297,2138,1635,thorax
bbox/annotated_images/aedes/Aedes -202247.jpg,Aedes -202247.jpg,2448,3264,1165,1555,2100,2142,abdomen
bbox/annotated_images/aedes/Aedes -202247.jpg,Aedes -202247.jpg,2448,3264,993,1981,1201,2157,lower
bbox/annotated_images/aedes/Aedes -515622.jpg,Aedes -515622.jpg,2448,3264,1123,1693,1308,1802,lower
bbox/annotated_images/aedes/Aedes -515622.jpg,Aedes -515622.jpg,2448,3264,501,1365,1191,1712,abdomen
bbox/annotated_images/aedes/Aedes -515623.jpg,Aedes -515623.jpg,2448,3264,1404,2035,1845,2476,head
bbox/annotated_images/aedes/Aedes -515623.jpg,Aedes -515623.jpg,2448,3264,1619,1806,2130,2279,thorax
bbox/annotated_images/aedes/Aedes -515623.jpg,Aedes -515623.jpg,2448,3264,871,1196,2187,1866,abdomen
bbox/annotated_images/aedes/Aedes -515623.jpg,Aedes -515623.jpg,2448,3264,420,1478,1238,2035,lower
bbox/annotated_images/aedes/Aedes -517149.jpg,Aedes -517149.jpg,2448,3264,511,1605,1640,3069,lower
bbox/annotated_images/aedes/Aedes -517149.jpg,Aedes -517149.jpg,2448,3264,1284,88,2437,1894,abdomen
bbox/annotated_images/aedes/Aedes -750827.jpg,Aedes -750827.jpg,2160,3840,2,1709,494,2249,head
bbox/annotated_images/aedes/Aedes -750827.jpg,Aedes -750827.jpg,2160,3840,179,2075,742,2594,thorax
bbox/annotated_images/aedes/Aedes -750827.jpg,Aedes -750827.jpg,2160,3840,467,1902,1493,2866,abdomen
bbox/annotated_images/aedes/Aedes -750827.jpg,Aedes -750827.jpg,2160,3840,912,1406,1450,2010,lower
bbox/annotated_images/aedes/Aedes -811354.jpg,Aedes -811354.jpg,3024,4032,1206,1484,2324,2533,lower
bbox/annotated_images/aedes/Aedes -811354.jpg,Aedes -811354.jpg,3024,4032,1862,1124,2289,1473,abdomen
bbox/annotated_images/aedes/Aedes -828477.jpg,Aedes -828477.jpg,2322,3096,1455,1131,2204,1917,head
bbox/annotated_images/aedes/Aedes -828477.jpg,Aedes -828477.jpg,2322,3096,495,596,1669,1914,thorax
bbox/annotated_images/aedes/Aedes -828477.jpg,Aedes -828477.jpg,2322,3096,23,629,722,1439,abdomen
bbox/annotated_images/aedes/Aedes -832336.jpg,Aedes -832336.jpg,3120,4160,625,1376,1178,1924,head
bbox/annotated_images/aedes/Aedes -832336.jpg,Aedes -832336.jpg,3120,4160,602,1798,1052,2414,thorax
bbox/annotated_images/aedes/Aedes -832336.jpg,Aedes -832336.jpg,3120,4160,733,1749,2023,2828,abdomen
bbox/annotated_images/aedes/Aedes -832336.jpg,Aedes -832336.jpg,3120,4160,1627,854,2315,1928,lower
bbox/annotated_images/aedes/Aedes -834172.jpg,Aedes -834172.jpg,3120,4160,1641,1164,2675,2292,abdomen
bbox/annotated_images/aedes/Aedes -834172.jpg,Aedes -834172.jpg,3120,4160,1043,1672,1834,2436,lower
bbox/annotated_images/aedes/Aedes -850144.jpg,Aedes -850144.jpg,3120,4160,1848,1340,2214,1700,head
bbox/annotated_images/aedes/Aedes -850144.jpg,Aedes -850144.jpg,3120,4160,1762,1576,2052,1828,thorax
bbox/annotated_images/aedes/Aedes -850144.jpg,Aedes -850144.jpg,3120,4160,1018,1529,1836,1877,abdomen
bbox/annotated_images/aedes/Aedes -850144.jpg,Aedes -850144.jpg,3120,4160,991,1230,1324,1614,lower
bbox/annotated_images/aedes/Aedes -850566.jpg,Aedes -850566.jpg,1920,1080,644,687,964,1012,abdomen
bbox/annotated_images/aedes/Aedes -850566.jpg,Aedes -850566.jpg,1920,1080,783,388,1208,1015,lower
bbox/annotated_images/aedes/Aedes -860631.jpg,Aedes -860631.jpg,3264,2448,1822,509,2435,1145,lower
bbox/annotated_images/aedes/Aedes -860631.jpg,Aedes -860631.jpg,3264,2448,1698,827,2128,1594,abdomen
bbox/annotated_images/aedes/Aedes -860631.jpg,Aedes -860631.jpg,3264,2448,1539,1466,2059,1820,thorax
bbox/annotated_images/aedes/Aedes -860631.jpg,Aedes -860631.jpg,3264,2448,1485,1661,1931,2164,head
bbox/annotated_images/aedes/Aedes -861781.jpg,Aedes -861781.jpg,3120,4160,727,1863,1097,2286,head
bbox/annotated_images/aedes/Aedes -861781.jpg,Aedes -861781.jpg,3120,4160,1047,1771,1362,2248,thorax
bbox/annotated_images/aedes/Aedes -861781.jpg,Aedes -861781.jpg,3120,4160,1365,1539,2153,2127,abdomen
bbox/annotated_images/aedes/Aedes -861781.jpg,Aedes -861781.jpg,3120,4160,2030,1550,2508,2057,lower
bbox/annotated_images/aedes/Aedes -861818.jpg,Aedes -861818.jpg,3120,4160,1021,1596,1585,2100,head
bbox/annotated_images/aedes/Aedes -861818.jpg,Aedes -861818.jpg,3120,4160,1200,1223,1668,1691,thorax
bbox/annotated_images/aedes/Aedes -861818.jpg,Aedes -861818.jpg,3120,4160,1450,1151,1998,2270,abdomen
bbox/annotated_images/aedes/Aedes -861818.jpg,Aedes -861818.jpg,3120,4160,1005,2102,1484,2522,lower
bbox/annotated_images/aedes/Aedes -873036.jpg,Aedes -873036.jpg,2304,4096,1263,2176,1708,2670,head
bbox/annotated_images/aedes/Aedes -873036.jpg,Aedes -873036.jpg,2304,4096,1097,1981,1451,2329,thorax
bbox/annotated_images/aedes/Aedes -873036.jpg,Aedes -873036.jpg,2304,4096,1052,1300,1763,2060,abdomen
bbox/annotated_images/aedes/Aedes -873036.jpg,Aedes -873036.jpg,2304,4096,1185,984,1650,1427,lower
bbox/annotated_images/aedes/Aedes -876569.jpg,Aedes -876569.jpg,1080,1920,291,762,1024,1344,lower
bbox/annotated_images/aedes/Aedes -887814.jpg,Aedes -887814.jpg,4864,2736,1737,1463,2194,1974,head
bbox/annotated_images/aedes/Aedes -887814.jpg,Aedes -887814.jpg,4864,2736,1312,1629,1862,2178,thorax
bbox/annotated_images/aedes/Aedes -887814.jpg,Aedes -887814.jpg,4864,2736,1158,1071,2323,1612,abdomen
bbox/annotated_images/aedes/Aedes -887814.jpg,Aedes -887814.jpg,4864,2736,2329,463,3035,1393,lower
bbox/annotated_images/aedes/Aedes -892571.jpg,Aedes -892571.jpg,460,495,225,232,399,399,head
bbox/annotated_images/aedes/Aedes -892571.jpg,Aedes -892571.jpg,460,495,155,297,259,431,thorax
bbox/annotated_images/aedes/Aedes -892571.jpg,Aedes -892571.jpg,460,495,34,101,279,435,abdomen
bbox/annotated_images/aedes/Aedes -892571.jpg,Aedes -892571.jpg,460,495,238,129,377,226,lower
bbox/annotated_images/aedes/Aedes -944325.jpg,Aedes -944325.jpg,810,1440,387,376,592,589,head
bbox/annotated_images/aedes/Aedes -944325.jpg,Aedes -944325.jpg,810,1440,245,357,522,475,thorax
bbox/annotated_images/aedes/Aedes -944325.jpg,Aedes -944325.jpg,810,1440,2,537,324,1003,abdomen
bbox/annotated_images/aedes/Aedes -944325.jpg,Aedes -944325.jpg,810,1440,292,899,533,1046,lower
bbox/annotated_images/aedes/Aedes -944326.jpg,Aedes -944326.jpg,810,1440,431,365,643,571,head
bbox/annotated_images/aedes/Aedes -944326.jpg,Aedes -944326.jpg,810,1440,170,349,457,586,thorax
bbox/annotated_images/aedes/Aedes -944326.jpg,Aedes -944326.jpg,810,1440,252,925,500,1089,lower
bbox/annotated_images/aedes/Aedes -944326.jpg,Aedes -944326.jpg,810,1440,3,637,260,1040,abdomen
bbox/annotated_images/aedes/Aedes -944330.jpg,Aedes -944330.jpg,810,1440,65,883,514,1196,thorax
bbox/annotated_images/aedes/Aedes -944330.jpg,Aedes -944330.jpg,810,1440,218,358,628,928,abdomen
bbox/annotated_images/aedes/Aedes -952725.jpg,Aedes -952725.jpg,525,1080,265,583,464,800,head
bbox/annotated_images/aedes/Aedes -952725.jpg,Aedes -952725.jpg,525,1080,111,538,306,809,thorax
bbox/annotated_images/aedes/Aedes -952725.jpg,Aedes -952725.jpg,525,1080,9,322,479,681,abdomen
bbox/annotated_images/aedes/Aedes -952725.jpg,Aedes -952725.jpg,525,1080,398,562,519,778,lower
bbox/annotated_images/aedes/Aedes -961154.jpg,Aedes -961154.jpg,1920,2560,8,1798,644,2409,head
bbox/annotated_images/aedes/Aedes -961154.jpg,Aedes -961154.jpg,1920,2560,528,1610,1369,2404,thorax
bbox/annotated_images/aedes/Aedes -961154.jpg,Aedes -961154.jpg,1920,2560,1217,534,1906,2410,abdomen
bbox/annotated_images/aedes/Aedes -961154.jpg,Aedes -961154.jpg,1920,2560,6,191,1439,1740,lower
bbox/annotated_images/aedes/Aedes -966006.jpg,Aedes -966006.jpg,1440,2560,737,728,1216,1293,head
bbox/annotated_images/aedes/Aedes -966006.jpg,Aedes -966006.jpg,1440,2560,439,1137,1000,1723,thorax
bbox/annotated_images/aedes/Aedes -966006.jpg,Aedes -966006.jpg,1440,2560,174,1252,707,1713,abdomen
bbox/annotated_images/aedes/Aedes -966008.jpg,Aedes -966008.jpg,1440,2560,208,817,1011,1681,lower
bbox/annotated_images/aedes/Aedes -966008.jpg,Aedes -966008.jpg,1440,2560,260,521,792,925,abdomen
bbox/annotated_images/aedes/Aedes -966010.jpg,Aedes -966010.jpg,1440,2560,183,379,1437,2185,lower
bbox/annotated_images/aedes/Aedes -966010.jpg,Aedes -966010.jpg,1440,2560,1083,25,1424,598,abdomen
bbox/annotated_images/aedes/Aedes -967348.jpg,Aedes -967348.jpg,4160,2080,1665,1262,2602,2048,head
bbox/annotated_images/aedes/Aedes -967348.jpg,Aedes -967348.jpg,4160,2080,1409,647,2509,1537,thorax
bbox/annotated_images/aedes/Aedes -967348.jpg,Aedes -967348.jpg,4160,2080,1505,141,3052,1385,abdomen
bbox/annotated_images/aedes/Aedes -967348.jpg,Aedes -967348.jpg,4160,2080,2615,1393,2937,2045,lower
bbox/annotated_images/aedes/Aedes -971173.jpg,Aedes -971173.jpg,3024,4032,1617,2043,1814,2284,head
bbox/annotated_images/aedes/Aedes -971173.jpg,Aedes -971173.jpg,3024,4032,1502,1922,1701,2176,thorax
bbox/annotated_images/aedes/Aedes -971173.jpg,Aedes -971173.jpg,3024,4032,1173,1030,1373,1300,lower
bbox/annotated_images/aedes/Aedes -971173.jpg,Aedes -971173.jpg,3024,4032,1243,1279,1497,2086,abdomen
bbox/annotated_images/aedes/Aedes -971176.jpg,Aedes -971176.jpg,3024,4032,607,2665,1001,3017,head
bbox/annotated_images/aedes/Aedes -971176.jpg,Aedes -971176.jpg,3024,4032,751,2402,1201,2822,thorax
bbox/annotated_images/aedes/Aedes -971176.jpg,Aedes -971176.jpg,3024,4032,929,1549,1912,2490,abdomen
bbox/annotated_images/aedes/Aedes -971176.jpg,Aedes -971176.jpg,3024,4032,1902,1126,2357,1752,lower
bbox/annotated_images/aedes/Aedes -991207.jpg,Aedes -991207.jpg,1920,2560,3,144,1915,2330,lower
bbox/annotated_images/aedes/Aedes -991207.jpg,Aedes -991207.jpg,1920,2560,1405,1948,1911,2551,abdomen
