file_path,file_name,width,height,x_min,y_min,x_max,y_max,class_name
bbox/annotated_images/anno/Anopheles -760856.jpg,Anopheles -760856.jpg,1920,2560,598,847,828,1067,thorax
bbox/annotated_images/anno/Anopheles -760856.jpg,Anopheles -760856.jpg,1920,2560,705,638,1361,894,abdomen
bbox/annotated_images/anno/Anopheles -760856.jpg,Anopheles -760856.jpg,1920,2560,1310,775,1504,982,lower
bbox/annotated_images/anno/Anopheles -774207.jpg,Anopheles -774207.jpg,3264,2448,1850,802,2231,1178,head
bbox/annotated_images/anno/Anopheles -774207.jpg,Anopheles -774207.jpg,3264,2448,1403,585,1924,1191,thorax
bbox/annotated_images/anno/Anopheles -774207.jpg,Anopheles -774207.jpg,3264,2448,1101,799,2329,1646,abdomen
bbox/annotated_images/anno/Anopheles -774207.jpg,Anopheles -774207.jpg,3264,2448,2139,974,2563,1390,lower
bbox/annotated_images/anno/Anopheles -779695.jpg,Anopheles -779695.jpg,2448,3264,593,1101,1231,1679,head
bbox/annotated_images/anno/Anopheles -779695.jpg,Anopheles -779695.jpg,2448,3264,1044,1079,1693,1922,thorax
bbox/annotated_images/anno/Anopheles -779695.jpg,Anopheles -779695.jpg,2448,3264,1086,1351,2257,2730,abdomen
bbox/annotated_images/anno/Anopheles -779695.jpg,Anopheles -779695.jpg,2448,3264,642,1718,1206,2512,lower
bbox/annotated_images/anno/Anopheles -779696.jpg,Anopheles -779696.jpg,2448,3264,582,1150,1143,1721,head
bbox/annotated_images/anno/Anopheles -779696.jpg,Anopheles -779696.jpg,2448,3264,942,1203,1669,2078,thorax
bbox/annotated_images/anno/Anopheles -779696.jpg,Anopheles -779696.jpg,2448,3264,1559,1252,2296,1883,abdomen
bbox/annotated_images/anno/Anopheles -779696.jpg,Anopheles -779696.jpg,2448,3264,1527,2314,2169,2748,abdomen
bbox/annotated_images/anno/Anopheles -779696.jpg,Anopheles -779696.jpg,2448,3264,840,2169,1521,2751,lower
bbox/annotated_images/anno/Anopheles -780677.jpg,Anopheles -780677.jpg,4032,3016,956,1362,1230,1662,head
bbox/annotated_images/anno/Anopheles -780677.jpg,Anopheles -780677.jpg,4032,3016,1191,1328,1623,1823,thorax
bbox/annotated_images/anno/Anopheles -780677.jpg,Anopheles -780677.jpg,4032,3016,1574,1248,2998,1854,abdomen
bbox/annotated_images/anno/Anopheles -798557.jpg,Anopheles -798557.jpg,3024,4032,2029,1259,2202,1427,head
bbox/annotated_images/anno/Anopheles -798557.jpg,Anopheles -798557.jpg,3024,4032,1926,1359,2090,1530,thorax
bbox/annotated_images/anno/Anopheles -798557.jpg,Anopheles -798557.jpg,3024,4032,1550,1468,1996,1830,abdomen
bbox/annotated_images/anno/Anopheles -798557.jpg,Anopheles -798557.jpg,3024,4032,1467,1557,1601,1747,lower
bbox/annotated_images/anno/Anopheles -798558.jpg,Anopheles -798558.jpg,3024,4032,1414,1876,1793,2229,head
bbox/annotated_images/anno/Anopheles -798558.jpg,Anopheles -798558.jpg,3024,4032,1327,1601,1691,1913,thorax
bbox/annotated_images/anno/Anopheles -798558.jpg,Anopheles -798558.jpg,3024,4032,1288,580,1780,1645,abdomen
bbox/annotated_images/anno/Anopheles -798558.jpg,Anopheles -798558.jpg,3024,4032,1754,547,2323,867,lower
bbox/annotated_images/anno/Anopheles -810410.jpg,Anopheles -810410.jpg,1280,960,453,635,649,871,head
bbox/annotated_images/anno/Anopheles -810410.jpg,Anopheles -810410.jpg,1280,960,274,569,522,854,thorax
bbox/annotated_images/anno/Anopheles -810410.jpg,Anopheles -810410.jpg,1280,960,210,310,775,752,abdomen
bbox/annotated_images/anno/Anopheles -810410.jpg,Anopheles -810410.jpg,1280,960,610,621,827,884,lower
bbox/annotated_images/anno/Anopheles -814328.jpg,Anopheles -814328.jpg,4160,3120,1183,1257,1404,1468,head
bbox/annotated_images/anno/Anopheles -814328.jpg,Anopheles -814328.jpg,4160,3120,1321,1361,1582,1617,thorax
bbox/annotated_images/anno/Anopheles -814328.jpg,Anopheles -814328.jpg,4160,3120,2067,1879,2298,2065,lower
bbox/annotated_images/anno/Anopheles -814328.jpg,Anopheles -814328.jpg,4160,3120,1508,1522,2076,2082,abdomen
bbox/annotated_images/anno/Anopheles -814342.jpg,Anopheles -814342.jpg,4032,3024,2132,2027,2338,2267,head
bbox/annotated_images/anno/Anopheles -814342.jpg,Anopheles -814342.jpg,4032,3024,1898,1810,2253,2206,thorax
bbox/annotated_images/anno/Anopheles -814342.jpg,Anopheles -814342.jpg,4032,3024,1154,1360,1957,2011,abdomen
bbox/annotated_images/anno/Anopheles -814342.jpg,Anopheles -814342.jpg,4032,3024,1221,1033,1579,1421,lower
bbox/annotated_images/anno/Anopheles -814345.jpg,Anopheles -814345.jpg,4032,3024,1534,1668,1779,1858,lower
bbox/annotated_images/anno/Anopheles -814345.jpg,Anopheles -814345.jpg,4032,3024,1216,1785,1592,2253,abdomen
bbox/annotated_images/anno/Anopheles -817997.jpg,Anopheles -817997.jpg,3840,2160,2377,207,2908,704,head
bbox/annotated_images/anno/Anopheles -817997.jpg,Anopheles -817997.jpg,3840,2160,2409,632,2901,1018,thorax
bbox/annotated_images/anno/Anopheles -817997.jpg,Anopheles -817997.jpg,3840,2160,2031,934,2761,1903,abdomen
bbox/annotated_images/anno/Anopheles -821616.jpg,Anopheles -821616.jpg,3024,4032,322,1673,1172,2636,head
bbox/annotated_images/anno/Anopheles -821616.jpg,Anopheles -821616.jpg,3024,4032,854,1229,1512,1996,thorax
bbox/annotated_images/anno/Anopheles -821616.jpg,Anopheles -821616.jpg,3024,4032,1455,1142,2392,1935,abdomen
bbox/annotated_images/anno/Anopheles -821617.jpg,Anopheles -821617.jpg,3024,4032,1068,950,1704,2253,lower
bbox/annotated_images/anno/Anopheles -821617.jpg,Anopheles -821617.jpg,3024,4032,514,2118,1364,2715,abdomen
bbox/annotated_images/anno/Anopheles -823367.jpg,Anopheles -823367.jpg,3840,2160,2151,482,2458,1325,lower
bbox/annotated_images/anno/Anopheles -823367.jpg,Anopheles -823367.jpg,3840,2160,2257,1288,2589,1888,abdomen
bbox/annotated_images/anno/Anopheles -823370.jpg,Anopheles -823370.jpg,4096,2304,1684,1219,2539,1513,lower
bbox/annotated_images/anno/Anopheles -823370.jpg,Anopheles -823370.jpg,4096,2304,679,1259,1720,1789,abdomen
bbox/annotated_images/anno/Anopheles -830326.jpg,Anopheles -830326.jpg,4160,3120,2109,1188,2838,2035,lower
bbox/annotated_images/anno/Anopheles -830326.jpg,Anopheles -830326.jpg,4160,3120,1043,1684,2399,2524,abdomen
bbox/annotated_images/anno/Anopheles -830362.jpg,Anopheles -830362.jpg,2268,3024,163,732,1621,1742,lower
bbox/annotated_images/anno/Anopheles -830362.jpg,Anopheles -830362.jpg,2268,3024,1536,1075,2105,1680,abdomen
bbox/annotated_images/anno/Anopheles -834224.jpg,Anopheles -834224.jpg,4160,3120,2014,989,2918,1853,lower
bbox/annotated_images/anno/Anopheles -834224.jpg,Anopheles -834224.jpg,4160,3120,1835,452,2621,1120,abdomen
bbox/annotated_images/anno/Anopheles -837423.jpg,Anopheles -837423.jpg,4160,2352,1563,831,2839,2208,lower
bbox/annotated_images/anno/Anopheles -837424.jpg,Anopheles -837424.jpg,4160,2352,1734,221,2767,1454,lower
bbox/annotated_images/anno/Anopheles -837424.jpg,Anopheles -837424.jpg,4160,2352,1374,812,2953,2088,abdomen
bbox/annotated_images/anno/Anopheles -838821.jpg,Anopheles -838821.jpg,810,1080,261,524,468,685,lower
bbox/annotated_images/anno/Anopheles -838821.jpg,Anopheles -838821.jpg,810,1080,291,212,480,520,abdomen
bbox/annotated_images/anno/Anopheles -838822.jpg,Anopheles -838822.jpg,810,1080,329,212,538,548,lower
bbox/annotated_images/anno/Anopheles -838822.jpg,Anopheles -838822.jpg,810,1080,466,377,741,669,abdomen
bbox/annotated_images/anno/Anopheles -847832.jpg,Anopheles -847832.jpg,3264,2448,847,19,2086,959,lower
bbox/annotated_images/anno/Anopheles -847832.jpg,Anopheles -847832.jpg,3264,2448,246,490,1948,2123,abdomen
bbox/annotated_images/anno/Anopheles -872582.jpg,Anopheles -872582.jpg,3120,3120,887,1646,1798,2584,lower
bbox/annotated_images/anno/Anopheles -872582.jpg,Anopheles -872582.jpg,3120,3120,1339,435,2169,1811,abdomen
bbox/annotated_images/anno/Anopheles -873053.jpg,Anopheles -873053.jpg,640,700,103,47,302,244,head
bbox/annotated_images/anno/Anopheles -873053.jpg,Anopheles -873053.jpg,640,700,247,66,467,323,thorax
bbox/annotated_images/anno/Anopheles -873053.jpg,Anopheles -873053.jpg,640,700,250,156,636,620,abdomen
bbox/annotated_images/anno/Anopheles -873053.jpg,Anopheles -873053.jpg,640,700,117,233,325,473,lower
bbox/annotated_images/anno/Anopheles -873106.jpg,Anopheles -873106.jpg,1080,1920,3,479,354,997,lower
bbox/annotated_images/anno/Anopheles -873106.jpg,Anopheles -873106.jpg,1080,1920,95,999,336,1412,abdomen
bbox/annotated_images/anno/Anopheles -879954.jpg,Anopheles -879954.jpg,810,1440,203,408,578,740,lower
bbox/annotated_images/anno/Anopheles -879954.jpg,Anopheles -879954.jpg,810,1440,578,519,800,765,abdomen
bbox/annotated_images/anno/Anopheles -887517.jpg,Anopheles -887517.jpg,768,1024,369,294,536,587,lower
bbox/annotated_images/anno/Anopheles -887517.jpg,Anopheles -887517.jpg,768,1024,211,535,420,693,abdomen
bbox/annotated_images/anno/Anopheles -887521.jpg,Anopheles -887521.jpg,3120,4160,1227,616,2306,1708,head
bbox/annotated_images/anno/Anopheles -887521.jpg,Anopheles -887521.jpg,3120,4160,445,1250,2189,2662,thorax
bbox/annotated_images/anno/Anopheles -887521.jpg,Anopheles -887521.jpg,3120,4160,782,2405,3106,3403,abdomen
bbox/annotated_images/anno/Anopheles -887819.jpg,Anopheles -887819.jpg,4864,2736,1308,1211,2849,1578,lower
bbox/annotated_images/anno/Anopheles -887819.jpg,Anopheles -887819.jpg,4864,2736,2837,1112,3597,1788,abdomen
bbox/annotated_images/anno/Anopheles -906151.jpg,Anopheles -906151.jpg,3024,4032,1154,2330,1407,2583,head
bbox/annotated_images/anno/Anopheles -906151.jpg,Anopheles -906151.jpg,3024,4032,1267,2156,1532,2398,thorax
bbox/annotated_images/anno/Anopheles -906151.jpg,Anopheles -906151.jpg,3024,4032,1394,1677,1873,2195,abdomen
bbox/annotated_images/anno/Anopheles -906151.jpg,Anopheles -906151.jpg,3024,4032,1628,1529,2010,1771,lower
bbox/annotated_images/anno/Anopheles -906899.jpg,Anopheles -906899.jpg,890,1188,527,257,725,407,head
bbox/annotated_images/anno/Anopheles -906899.jpg,Anopheles -906899.jpg,890,1188,428,321,712,598,thorax
bbox/annotated_images/anno/Anopheles -906899.jpg,Anopheles -906899.jpg,890,1188,277,506,698,837,abdomen
bbox/annotated_images/anno/Anopheles -906899.jpg,Anopheles -906899.jpg,890,1188,638,407,745,670,lower
bbox/annotated_images/anno/Anopheles -908530.jpg,Anopheles -908530.jpg,1936,1936,1668,433,1909,734,head
bbox/annotated_images/anno/Anopheles -908530.jpg,Anopheles -908530.jpg,1936,1936,1352,450,1695,835,thorax
bbox/annotated_images/anno/Anopheles -908530.jpg,Anopheles -908530.jpg,1936,1936,1000,565,1393,1415,abdomen
bbox/annotated_images/anno/Anopheles -908530.jpg,Anopheles -908530.jpg,1936,1936,1149,1360,1386,1632,lower
bbox/annotated_images/anno/Anopheles -928219.jpg,Anopheles -928219.jpg,890,1188,295,519,467,726,head
bbox/annotated_images/anno/Anopheles -928219.jpg,Anopheles -928219.jpg,890,1188,468,519,618,750,thorax
bbox/annotated_images/anno/Anopheles -928219.jpg,Anopheles -928219.jpg,890,1188,242,539,688,992,abdomen
bbox/annotated_images/anno/Anopheles -928219.jpg,Anopheles -928219.jpg,890,1188,215,561,340,824,lower
bbox/annotated_images/anno/Anopheles -942453.jpg,Anopheles -942453.jpg,2960,1440,1296,273,1637,1179,lower
bbox/annotated_images/anno/Anopheles -942453.jpg,Anopheles -942453.jpg,2960,1440,1277,9,1669,272,abdomen
bbox/annotated_images/anno/Anopheles -942458.jpg,Anopheles -942458.jpg,700,1440,5,526,268,748,head
bbox/annotated_images/anno/Anopheles -942458.jpg,Anopheles -942458.jpg,700,1440,218,521,492,857,thorax
bbox/annotated_images/anno/Anopheles -942458.jpg,Anopheles -942458.jpg,700,1440,490,608,694,997,abdomen
bbox/annotated_images/anno/Anopheles -942458.jpg,Anopheles -942458.jpg,700,1440,184,840,425,1204,lower
bbox/annotated_images/anno/Anopheles -942458.jpg,Anopheles -942458.jpg,700,1440,359,1126,510,1201,abdomen
bbox/annotated_images/anno/Anopheles -947142.jpg,Anopheles -947142.jpg,2304,4096,616,784,1905,2361,lower
bbox/annotated_images/anno/Anopheles -947160.jpg,Anopheles -947160.jpg,3456,4608,926,1788,1783,3058,head
bbox/annotated_images/anno/Anopheles -947160.jpg,Anopheles -947160.jpg,3456,4608,1663,1529,2908,3083,thorax
bbox/annotated_images/anno/Anopheles -947160.jpg,Anopheles -947160.jpg,3456,4608,2873,1843,3222,2764,abdomen
bbox/annotated_images/anno/Anopheles -954389.jpg,Anopheles -954389.jpg,960,540,130,16,288,302,thorax
bbox/annotated_images/anno/Anopheles -954389.jpg,Anopheles -954389.jpg,960,540,255,3,721,338,abdomen
bbox/annotated_images/anno/Anopheles -955496.jpg,Anopheles -955496.jpg,4160,3120,2169,1852,2854,2608,lower
bbox/annotated_images/anno/Anopheles -955496.jpg,Anopheles -955496.jpg,4160,3120,1312,709,2584,2129,abdomen
bbox/annotated_images/anno/Anopheles -955641.jpg,Anopheles -955641.jpg,4608,3456,2138,1215,2833,1891,head
bbox/annotated_images/anno/Anopheles -955641.jpg,Anopheles -955641.jpg,4608,3456,1913,893,2634,1622,thorax
bbox/annotated_images/anno/Anopheles -955641.jpg,Anopheles -955641.jpg,4608,3456,1734,564,2302,1311,abdomen
bbox/annotated_images/anno/Anopheles -978688.jpg,Anopheles -978688.jpg,2560,1920,889,843,1207,1148,head
bbox/annotated_images/anno/Anopheles -978688.jpg,Anopheles -978688.jpg,2560,1920,972,532,1466,970,thorax
bbox/annotated_images/anno/Anopheles -978688.jpg,Anopheles -978688.jpg,2560,1920,1271,260,1653,542,abdomen
bbox/annotated_images/anno/Anopheles -978953.jpg,Anopheles -978953.jpg,3264,2448,1827,884,2123,1130,head
bbox/annotated_images/anno/Anopheles -978953.jpg,Anopheles -978953.jpg,3264,2448,1850,1109,2128,1281,thorax
bbox/annotated_images/anno/Anopheles -978953.jpg,Anopheles -978953.jpg,3264,2448,1925,1289,2452,1588,abdomen
bbox/annotated_images/anno/Anopheles -978953.jpg,Anopheles -978953.jpg,3264,2448,2457,1249,2780,1524,lower
bbox/annotated_images/anno/Anopheles -980738.jpg,Anopheles -980738.jpg,2560,1280,1064,667,1249,824,head
bbox/annotated_images/anno/Anopheles -980738.jpg,Anopheles -980738.jpg,2560,1280,1033,759,1202,911,thorax
bbox/annotated_images/anno/Anopheles -980738.jpg,Anopheles -980738.jpg,2560,1280,742,831,1109,1039,abdomen
bbox/annotated_images/anno/Anopheles -980738.jpg,Anopheles -980738.jpg,2560,1280,774,957,1007,1060,lower
