file_path,file_name,width,height,x_min,y_min,x_max,y_max,class_name
larvaeNET/bbox/annotated_images/culex/Culex -972098.jpg,Culex -972098.jpg,3024,4032,1277,1229,2244,2462,lower
larvaeNET/bbox/annotated_images/culex/Culex -972098.jpg,Culex -972098.jpg,3024,4032,397,1298,1504,2313,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -974183.jpg,Culex -974183.jpg,4160,2080,1585,202,2139,1483,lower
larvaeNET/bbox/annotated_images/culex/Culex -974183.jpg,Culex -974183.jpg,4160,2080,1768,1467,2234,1856,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -974223.jpg,Culex -974223.jpg,4160,2080,2205,341,2895,1089,head
larvaeNET/bbox/annotated_images/culex/Culex -974223.jpg,Culex -974223.jpg,4160,2080,1720,642,2535,1409,thorax
larvaeNET/bbox/annotated_images/culex/Culex -974223.jpg,Culex -974223.jpg,4160,2080,2996,1017,3156,1222,lower
larvaeNET/bbox/annotated_images/culex/Culex -974223.jpg,Culex -974223.jpg,4160,2080,1467,1079,3134,2038,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -974224.jpg,Culex -974224.jpg,2080,4160,1396,1720,1873,2481,head
larvaeNET/bbox/annotated_images/culex/Culex -974224.jpg,Culex -974224.jpg,2080,4160,837,1562,1544,2408,thorax
larvaeNET/bbox/annotated_images/culex/Culex -974224.jpg,Culex -974224.jpg,2080,4160,171,1603,1657,2958,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -974224.jpg,Culex -974224.jpg,2080,4160,1571,2751,1715,2949,lower
larvaeNET/bbox/annotated_images/culex/Culex -974225.jpg,Culex -974225.jpg,2080,4160,747,1769,1224,2795,lower
larvaeNET/bbox/annotated_images/culex/Culex -974225.jpg,Culex -974225.jpg,2080,4160,50,1508,842,2075,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -974225.jpg,Culex -974225.jpg,2080,4160,554,1337,1040,1580,head
larvaeNET/bbox/annotated_images/culex/Culex -974241.jpg,Culex -974241.jpg,4160,2080,1742,591,2283,1262,head
larvaeNET/bbox/annotated_images/culex/Culex -974241.jpg,Culex -974241.jpg,4160,2080,2112,610,2836,1500,thorax
larvaeNET/bbox/annotated_images/culex/Culex -974241.jpg,Culex -974241.jpg,4160,2080,2645,874,3164,1471,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -981343.jpg,Culex -981343.jpg,4160,2080,1734,953,2645,1744,head
larvaeNET/bbox/annotated_images/culex/Culex -981343.jpg,Culex -981343.jpg,4160,2080,1401,429,2501,1356,thorax
larvaeNET/bbox/annotated_images/culex/Culex -981343.jpg,Culex -981343.jpg,4160,2080,1417,160,2059,602,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -981344.jpg,Culex -981344.jpg,4160,2080,1193,762,2437,1508,lower
larvaeNET/bbox/annotated_images/culex/Culex -981344.jpg,Culex -981344.jpg,4160,2080,2405,1121,3159,1715,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -981350.jpg,Culex -981350.jpg,4160,2080,1297,301,3143,2067,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -981350.jpg,Culex -981350.jpg,4160,2080,1297,1233,1747,1838,thorax
larvaeNET/bbox/annotated_images/culex/Culex -981353.jpg,Culex -981353.jpg,4160,2080,1606,160,3143,1846,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -169345.jpg,Anopheles -169345.jpg,1944,2592,755,1043,1128,1348,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -169345.jpg,Anopheles -169345.jpg,1944,2592,1064,958,1257,1154,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -169345.jpg,Anopheles -169345.jpg,1944,2592,1202,941,1300,1045,head
larvaeNET/bbox/annotated_images/anno/Anopheles -169345.jpg,Anopheles -169345.jpg,1944,2592,683,1296,801,1390,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -195650.jpg,Anopheles -195650.jpg,4160,2336,1950,844,3156,1542,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -195650.jpg,Anopheles -195650.jpg,4160,2336,338,1025,2245,2184,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -489431.jpg,Anopheles -489431.jpg,3264,2448,974,1136,1270,1443,head
larvaeNET/bbox/annotated_images/anno/Anopheles -489431.jpg,Anopheles -489431.jpg,3264,2448,1112,1289,1435,1591,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -489431.jpg,Anopheles -489431.jpg,3264,2448,1244,1522,2030,1866,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -489431.jpg,Anopheles -489431.jpg,3264,2448,1954,1234,2248,1586,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -760856.jpg,Anopheles -760856.jpg,1920,2560,533,1003,749,1217,head
larvaeNET/bbox/annotated_images/anno/Anopheles -760856.jpg,Anopheles -760856.jpg,1920,2560,598,847,828,1067,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -760856.jpg,Anopheles -760856.jpg,1920,2560,705,638,1361,894,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -760856.jpg,Anopheles -760856.jpg,1920,2560,1310,775,1504,982,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -771542.jpg,Anopheles -771542.jpg,3024,4032,1242,514,2131,1536,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -771542.jpg,Anopheles -771542.jpg,3024,4032,1817,1248,2351,2163,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -774208.jpg,Anopheles -774208.jpg,2448,3264,952,1337,1463,1700,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -774208.jpg,Anopheles -774208.jpg,2448,3264,1305,1362,1781,2321,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -780677.jpg,Anopheles -780677.jpg,4032,3016,956,1362,1230,1662,head
larvaeNET/bbox/annotated_images/anno/Anopheles -780677.jpg,Anopheles -780677.jpg,4032,3016,1191,1328,1623,1823,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -780677.jpg,Anopheles -780677.jpg,4032,3016,1574,1248,2998,1854,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -790369.jpg,Anopheles -790369.jpg,3024,4032,929,2172,1197,2451,head
larvaeNET/bbox/annotated_images/anno/Anopheles -790369.jpg,Anopheles -790369.jpg,3024,4032,1023,2058,1305,2314,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -790369.jpg,Anopheles -790369.jpg,3024,4032,1178,1586,1621,2147,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -790369.jpg,Anopheles -790369.jpg,3024,4032,1556,1464,1722,1633,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -802864.jpg,Anopheles -802864.jpg,1936,2592,138,1399,459,1756,head
larvaeNET/bbox/annotated_images/anno/Anopheles -802864.jpg,Anopheles -802864.jpg,1936,2592,196,1087,622,1474,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -802864.jpg,Anopheles -802864.jpg,1936,2592,390,708,1556,1154,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -802864.jpg,Anopheles -802864.jpg,1936,2592,1560,945,1866,1360,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -814342.jpg,Anopheles -814342.jpg,4032,3024,2132,2027,2338,2267,head
larvaeNET/bbox/annotated_images/anno/Anopheles -814342.jpg,Anopheles -814342.jpg,4032,3024,1898,1810,2253,2206,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -814342.jpg,Anopheles -814342.jpg,4032,3024,1154,1360,1957,2011,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -814342.jpg,Anopheles -814342.jpg,4032,3024,1221,1033,1579,1421,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -814345.jpg,Anopheles -814345.jpg,4032,3024,1534,1668,1779,1858,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -814345.jpg,Anopheles -814345.jpg,4032,3024,1216,1785,1592,2253,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -817997.jpg,Anopheles -817997.jpg,3840,2160,2377,207,2908,704,head
larvaeNET/bbox/annotated_images/anno/Anopheles -817997.jpg,Anopheles -817997.jpg,3840,2160,2409,632,2901,1018,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -817997.jpg,Anopheles -817997.jpg,3840,2160,2031,934,2761,1903,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -817998.jpg,Anopheles -817998.jpg,3840,2160,2323,347,2797,853,head
larvaeNET/bbox/annotated_images/anno/Anopheles -817998.jpg,Anopheles -817998.jpg,3840,2160,2068,470,2466,915,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -817998.jpg,Anopheles -817998.jpg,3840,2160,1699,659,2196,1335,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -817998.jpg,Anopheles -817998.jpg,3840,2160,1610,1332,2586,1561,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -821615.jpg,Anopheles -821615.jpg,3024,4032,1185,1024,2087,1900,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -821615.jpg,Anopheles -821615.jpg,3024,4032,514,1882,1974,2810,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -821616.jpg,Anopheles -821616.jpg,3024,4032,322,1673,1172,2636,head
larvaeNET/bbox/annotated_images/anno/Anopheles -821616.jpg,Anopheles -821616.jpg,3024,4032,854,1229,1512,1996,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -821616.jpg,Anopheles -821616.jpg,3024,4032,1455,1142,2392,1935,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -823370.jpg,Anopheles -823370.jpg,4096,2304,1684,1219,2539,1513,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -823370.jpg,Anopheles -823370.jpg,4096,2304,679,1259,1720,1789,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -827245.jpg,Anopheles -827245.jpg,2322,3096,974,1455,1426,1940,head
larvaeNET/bbox/annotated_images/anno/Anopheles -827245.jpg,Anopheles -827245.jpg,2322,3096,472,1332,1068,1974,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -827245.jpg,Anopheles -827245.jpg,2322,3096,492,773,1988,1737,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -827245.jpg,Anopheles -827245.jpg,2322,3096,1362,1747,1951,2115,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -830326.jpg,Anopheles -830326.jpg,4160,3120,2109,1188,2838,2035,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -830326.jpg,Anopheles -830326.jpg,4160,3120,1043,1684,2399,2524,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -834224.jpg,Anopheles -834224.jpg,4160,3120,2014,989,2918,1853,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -834224.jpg,Anopheles -834224.jpg,4160,3120,1835,452,2621,1120,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -837420.jpg,Anopheles -837420.jpg,4160,2352,2290,312,2974,1007,head
larvaeNET/bbox/annotated_images/anno/Anopheles -837420.jpg,Anopheles -837420.jpg,4160,2352,1835,538,2642,1547,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -837420.jpg,Anopheles -837420.jpg,4160,2352,1015,471,1889,1361,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -837420.jpg,Anopheles -837420.jpg,4160,2352,1145,1262,2458,2146,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -837420.jpg,Anopheles -837420.jpg,4160,2352,1009,1268,1163,1622,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -837424.jpg,Anopheles -837424.jpg,4160,2352,1734,221,2767,1454,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -837424.jpg,Anopheles -837424.jpg,4160,2352,1374,812,2953,2088,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -837574.jpg,Anopheles -837574.jpg,4128,3096,1895,926,2480,1678,head
larvaeNET/bbox/annotated_images/anno/Anopheles -837574.jpg,Anopheles -837574.jpg,4128,3096,1937,1589,2542,2047,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -837574.jpg,Anopheles -837574.jpg,4128,3096,2185,1882,3029,2346,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -837574.jpg,Anopheles -837574.jpg,4128,3096,2712,1614,3156,1971,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -838821.jpg,Anopheles -838821.jpg,810,1080,261,524,468,685,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -838821.jpg,Anopheles -838821.jpg,810,1080,291,212,480,520,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -838822.jpg,Anopheles -838822.jpg,810,1080,329,212,538,548,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -838822.jpg,Anopheles -838822.jpg,810,1080,466,377,741,669,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -861804.jpg,Anopheles -861804.jpg,3120,4160,1893,1389,2388,1699,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -861804.jpg,Anopheles -861804.jpg,3120,4160,998,1259,1888,1619,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -861804.jpg,Anopheles -861804.jpg,3120,4160,751,1430,1246,1848,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -861804.jpg,Anopheles -861804.jpg,3120,4160,575,1708,1047,2171,head
larvaeNET/bbox/annotated_images/anno/Anopheles -872581.jpg,Anopheles -872581.jpg,3120,4160,895,2198,1790,3088,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -872581.jpg,Anopheles -872581.jpg,3120,4160,1349,958,2190,2302,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -872584.jpg,Anopheles -872584.jpg,3120,3120,1181,924,2176,1683,head
larvaeNET/bbox/annotated_images/anno/Anopheles -872584.jpg,Anopheles -872584.jpg,3120,3120,742,1356,1707,2287,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -872584.jpg,Anopheles -872584.jpg,3120,3120,597,2034,1268,2695,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -873053.jpg,Anopheles -873053.jpg,640,700,103,47,302,244,head
larvaeNET/bbox/annotated_images/anno/Anopheles -873053.jpg,Anopheles -873053.jpg,640,700,247,66,467,323,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -873053.jpg,Anopheles -873053.jpg,640,700,250,156,636,620,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -873053.jpg,Anopheles -873053.jpg,640,700,117,233,325,473,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -873089.jpg,Anopheles -873089.jpg,1080,1920,360,1000,613,1276,head
larvaeNET/bbox/annotated_images/anno/Anopheles -873089.jpg,Anopheles -873089.jpg,1080,1920,570,1037,742,1344,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -873089.jpg,Anopheles -873089.jpg,1080,1920,542,616,1053,1267,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -873089.jpg,Anopheles -873089.jpg,1080,1920,251,708,574,1173,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -884052.jpg,Anopheles -884052.jpg,4160,3120,1309,1390,1987,2156,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -884052.jpg,Anopheles -884052.jpg,4160,3120,1839,567,2817,1505,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -884054.jpg,Anopheles -884054.jpg,3120,4160,1290,1942,1645,2666,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -884054.jpg,Anopheles -884054.jpg,3120,4160,1016,913,1564,1992,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -887515.jpg,Anopheles -887515.jpg,768,1024,378,279,540,582,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -887515.jpg,Anopheles -887515.jpg,768,1024,207,539,424,692,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -887516.jpg,Anopheles -887516.jpg,768,1024,303,153,566,422,head
larvaeNET/bbox/annotated_images/anno/Anopheles -887516.jpg,Anopheles -887516.jpg,768,1024,112,313,544,655,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -887516.jpg,Anopheles -887516.jpg,768,1024,191,594,766,840,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -887820.jpg,Anopheles -887820.jpg,4864,2736,1261,1155,3559,2547,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -887822.jpg,Anopheles -887822.jpg,4864,2736,1292,1214,2843,1603,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -887822.jpg,Anopheles -887822.jpg,4864,2736,2827,1096,3599,1800,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -906371.jpg,Anopheles -906371.jpg,3024,4032,1031,1601,1685,2287,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -906371.jpg,Anopheles -906371.jpg,3024,4032,678,756,1536,1675,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -906899.jpg,Anopheles -906899.jpg,890,1188,527,257,725,407,head
larvaeNET/bbox/annotated_images/anno/Anopheles -906899.jpg,Anopheles -906899.jpg,890,1188,428,321,712,598,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -906899.jpg,Anopheles -906899.jpg,890,1188,277,506,698,837,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -906899.jpg,Anopheles -906899.jpg,890,1188,638,407,745,670,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -928219.jpg,Anopheles -928219.jpg,890,1188,295,519,467,726,head
larvaeNET/bbox/annotated_images/anno/Anopheles -928219.jpg,Anopheles -928219.jpg,890,1188,468,519,618,750,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -928219.jpg,Anopheles -928219.jpg,890,1188,242,539,688,992,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -928219.jpg,Anopheles -928219.jpg,890,1188,215,561,340,824,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -947142.jpg,Anopheles -947142.jpg,2304,4096,616,784,1905,2361,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -947160.jpg,Anopheles -947160.jpg,3456,4608,926,1788,1783,3058,head
larvaeNET/bbox/annotated_images/anno/Anopheles -947160.jpg,Anopheles -947160.jpg,3456,4608,1663,1529,2908,3083,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -947160.jpg,Anopheles -947160.jpg,3456,4608,2873,1843,3222,2764,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -947272.jpg,Anopheles -947272.jpg,3264,2448,892,704,2139,1683,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -954091.jpg,Anopheles -954091.jpg,1477,1108,301,19,648,345,head
larvaeNET/bbox/annotated_images/anno/Anopheles -954091.jpg,Anopheles -954091.jpg,1477,1108,511,150,827,459,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -954091.jpg,Anopheles -954091.jpg,1477,1108,861,450,1014,831,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -954091.jpg,Anopheles -954091.jpg,1477,1108,573,398,971,975,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -954398.jpg,Anopheles -954398.jpg,720,960,132,237,338,548,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -954398.jpg,Anopheles -954398.jpg,720,960,282,217,436,355,head
larvaeNET/bbox/annotated_images/anno/Anopheles -954398.jpg,Anopheles -954398.jpg,720,960,321,323,635,601,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -954398.jpg,Anopheles -954398.jpg,720,960,437,225,581,369,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -954413.jpg,Anopheles -954413.jpg,720,960,223,425,427,693,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -954413.jpg,Anopheles -954413.jpg,720,960,183,214,377,441,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -954452.jpg,Anopheles -954452.jpg,1108,1478,337,337,708,748,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -954452.jpg,Anopheles -954452.jpg,1108,1478,339,497,839,1097,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -954507.jpg,Anopheles -954507.jpg,1706,960,380,137,846,603,head
larvaeNET/bbox/annotated_images/anno/Anopheles -954507.jpg,Anopheles -954507.jpg,1706,960,555,320,1081,833,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -954507.jpg,Anopheles -954507.jpg,1706,960,952,414,1323,845,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -954511.jpg,Anopheles -954511.jpg,1706,960,226,38,507,550,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -954511.jpg,Anopheles -954511.jpg,1706,960,358,3,1281,602,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -955521.jpg,Anopheles -955521.jpg,1706,960,773,675,1121,874,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -955521.jpg,Anopheles -955521.jpg,1706,960,755,448,1020,717,head
larvaeNET/bbox/annotated_images/anno/Anopheles -955521.jpg,Anopheles -955521.jpg,1706,960,767,163,1139,521,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -955521.jpg,Anopheles -955521.jpg,1706,960,895,36,1423,790,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -955532.jpg,Anopheles -955532.jpg,1477,1108,764,652,1024,923,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -955532.jpg,Anopheles -955532.jpg,1477,1108,496,253,930,755,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -955641.jpg,Anopheles -955641.jpg,4608,3456,2138,1215,2833,1891,head
larvaeNET/bbox/annotated_images/anno/Anopheles -955641.jpg,Anopheles -955641.jpg,4608,3456,1913,893,2634,1622,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -955641.jpg,Anopheles -955641.jpg,4608,3456,1734,564,2302,1311,abdomen
