file_path,file_name,width,height,x_min,y_min,x_max,y_max,class_name
larvaeNET/bbox/annotated_images/culex/Culex -974235.jpg,Culex -974235.jpg,4160,2080,1947,506,3124,1856,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -981349.jpg,Culex -981349.jpg,4160,2080,2011,461,3071,1500,lower
larvaeNET/bbox/annotated_images/culex/Culex -981349.jpg,Culex -981349.jpg,4160,2080,2685,208,3300,821,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -981349.jpg,Culex -981349.jpg,4160,2080,1372,208,1814,695,head
larvaeNET/bbox/annotated_images/culex/Culex -981354.jpg,Culex -981354.jpg,4160,2080,1744,714,3097,1433,lower
larvaeNET/bbox/annotated_images/culex/Culex -981354.jpg,Culex -981354.jpg,4160,2080,1475,1281,2072,1955,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -981367.jpg,Culex -981367.jpg,4160,2080,1936,1007,2698,1787,head
larvaeNET/bbox/annotated_images/culex/Culex -981367.jpg,Culex -981367.jpg,4160,2080,1563,602,2471,1561,thorax
larvaeNET/bbox/annotated_images/culex/Culex -981367.jpg,Culex -981367.jpg,4160,2080,1201,423,1933,1097,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -981368.jpg,Culex -981368.jpg,4160,2080,1694,322,2386,1283,lower
larvaeNET/bbox/annotated_images/culex/Culex -981368.jpg,Culex -981368.jpg,4160,2080,1305,1076,1997,2013,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -981372.jpg,Culex -981372.jpg,4160,2080,1923,1409,2357,1939,head
larvaeNET/bbox/annotated_images/culex/Culex -981372.jpg,Culex -981372.jpg,4160,2080,1601,1294,2072,1853,thorax
larvaeNET/bbox/annotated_images/culex/Culex -981372.jpg,Culex -981372.jpg,4160,2080,1430,722,2386,1548,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -981372.jpg,Culex -981372.jpg,4160,2080,2304,373,2778,852,lower
larvaeNET/bbox/annotated_images/culex/Culex -990883.jpg,Culex -990883.jpg,4160,2080,1587,328,2314,829,head
larvaeNET/bbox/annotated_images/culex/Culex -990883.jpg,Culex -990883.jpg,4160,2080,1595,783,2381,1459,thorax
larvaeNET/bbox/annotated_images/culex/Culex -990883.jpg,Culex -990883.jpg,4160,2080,2149,589,2743,1801,lower
larvaeNET/bbox/annotated_images/culex/Culex -990883.jpg,Culex -990883.jpg,4160,2080,1446,1393,2754,2072,abdomen
larvaeNET/bbox/annotated_images/culex/Culex -990964.jpg,Culex -990964.jpg,4160,2080,2155,668,2797,1504,head
larvaeNET/bbox/annotated_images/culex/Culex -990964.jpg,Culex -990964.jpg,4160,2080,1449,479,2402,1470,thorax
larvaeNET/bbox/annotated_images/culex/Culex -990964.jpg,Culex -990964.jpg,4160,2080,1198,660,1552,1677,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -169346.jpg,Anopheles -169346.jpg,1944,2592,798,924,1106,1148,head
larvaeNET/bbox/annotated_images/anno/Anopheles -169346.jpg,Anopheles -169346.jpg,1944,2592,824,583,1303,1034,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -169346.jpg,Anopheles -169346.jpg,1944,2592,1039,3,1588,577,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -169348.jpg,Anopheles -169348.jpg,1944,2592,756,913,941,1095,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -169348.jpg,Anopheles -169348.jpg,1944,2592,711,871,831,972,head
larvaeNET/bbox/annotated_images/anno/Anopheles -169348.jpg,Anopheles -169348.jpg,1944,2592,880,856,1156,1161,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -169348.jpg,Anopheles -169348.jpg,1944,2592,908,787,1017,909,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -195630.jpg,Anopheles -195630.jpg,2336,1311,1077,670,1219,848,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -195630.jpg,Anopheles -195630.jpg,2336,1311,1140,266,1484,713,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -498320.jpg,Anopheles -498320.jpg,1836,1032,758,625,872,739,head
larvaeNET/bbox/annotated_images/anno/Anopheles -498320.jpg,Anopheles -498320.jpg,1836,1032,627,505,929,622,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -498320.jpg,Anopheles -498320.jpg,1836,1032,695,340,1202,503,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -498320.jpg,Anopheles -498320.jpg,1836,1032,1202,364,1355,483,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -756239.jpg,Anopheles -756239.jpg,5312,2988,2588,592,3146,997,head
larvaeNET/bbox/annotated_images/anno/Anopheles -756239.jpg,Anopheles -756239.jpg,5312,2988,2605,673,3741,1666,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -756239.jpg,Anopheles -756239.jpg,5312,2988,1867,1445,3901,2799,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -756239.jpg,Anopheles -756239.jpg,5312,2988,1592,1704,2136,2425,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -756240.jpg,Anopheles -756240.jpg,5312,2988,1561,837,2319,1504,head
larvaeNET/bbox/annotated_images/anno/Anopheles -756240.jpg,Anopheles -756240.jpg,5312,2988,1938,901,2805,1802,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -756240.jpg,Anopheles -756240.jpg,5312,2988,2452,1296,3533,2214,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -774207.jpg,Anopheles -774207.jpg,3264,2448,1850,802,2231,1178,head
larvaeNET/bbox/annotated_images/anno/Anopheles -774207.jpg,Anopheles -774207.jpg,3264,2448,1403,585,1924,1191,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -774207.jpg,Anopheles -774207.jpg,3264,2448,1101,799,2329,1646,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -774207.jpg,Anopheles -774207.jpg,3264,2448,2139,974,2563,1390,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -774209.jpg,Anopheles -774209.jpg,2448,3264,1115,1834,1510,2197,head
larvaeNET/bbox/annotated_images/anno/Anopheles -774209.jpg,Anopheles -774209.jpg,2448,3264,956,1351,1531,1887,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -774209.jpg,Anopheles -774209.jpg,2448,3264,1044,776,1644,1376,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -779695.jpg,Anopheles -779695.jpg,2448,3264,593,1101,1231,1679,head
larvaeNET/bbox/annotated_images/anno/Anopheles -779695.jpg,Anopheles -779695.jpg,2448,3264,1044,1079,1693,1922,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -779695.jpg,Anopheles -779695.jpg,2448,3264,1086,1351,2257,2730,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -779695.jpg,Anopheles -779695.jpg,2448,3264,642,1718,1206,2512,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -779696.jpg,Anopheles -779696.jpg,2448,3264,582,1150,1143,1721,head
larvaeNET/bbox/annotated_images/anno/Anopheles -779696.jpg,Anopheles -779696.jpg,2448,3264,942,1203,1669,2078,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -779696.jpg,Anopheles -779696.jpg,2448,3264,1559,1252,2296,1883,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -779696.jpg,Anopheles -779696.jpg,2448,3264,1527,2314,2169,2748,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -779696.jpg,Anopheles -779696.jpg,2448,3264,840,2169,1521,2751,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -798557.jpg,Anopheles -798557.jpg,3024,4032,2029,1259,2202,1427,head
larvaeNET/bbox/annotated_images/anno/Anopheles -798557.jpg,Anopheles -798557.jpg,3024,4032,1926,1359,2090,1530,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -798557.jpg,Anopheles -798557.jpg,3024,4032,1550,1468,1996,1830,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -798557.jpg,Anopheles -798557.jpg,3024,4032,1467,1557,1601,1747,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -798558.jpg,Anopheles -798558.jpg,3024,4032,1414,1876,1793,2229,head
larvaeNET/bbox/annotated_images/anno/Anopheles -798558.jpg,Anopheles -798558.jpg,3024,4032,1327,1601,1691,1913,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -798558.jpg,Anopheles -798558.jpg,3024,4032,1288,580,1780,1645,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -798558.jpg,Anopheles -798558.jpg,3024,4032,1754,547,2323,867,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -808687.jpg,Anopheles -808687.jpg,3264,2448,702,310,938,620,head
larvaeNET/bbox/annotated_images/anno/Anopheles -808687.jpg,Anopheles -808687.jpg,3264,2448,839,193,1387,884,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -808687.jpg,Anopheles -808687.jpg,3264,2448,1361,408,2830,1149,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -810410.jpg,Anopheles -810410.jpg,1280,960,453,635,649,871,head
larvaeNET/bbox/annotated_images/anno/Anopheles -810410.jpg,Anopheles -810410.jpg,1280,960,274,569,522,854,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -810410.jpg,Anopheles -810410.jpg,1280,960,210,310,775,752,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -810410.jpg,Anopheles -810410.jpg,1280,960,610,621,827,884,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -814328.jpg,Anopheles -814328.jpg,4160,3120,1183,1257,1404,1468,head
larvaeNET/bbox/annotated_images/anno/Anopheles -814328.jpg,Anopheles -814328.jpg,4160,3120,1321,1361,1582,1617,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -814328.jpg,Anopheles -814328.jpg,4160,3120,2067,1879,2298,2065,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -814328.jpg,Anopheles -814328.jpg,4160,3120,1508,1522,2076,2082,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -823366.jpg,Anopheles -823366.jpg,3840,2160,1623,293,2102,699,head
larvaeNET/bbox/annotated_images/anno/Anopheles -823366.jpg,Anopheles -823366.jpg,3840,2160,1490,511,1874,909,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -823366.jpg,Anopheles -823366.jpg,3840,2160,956,774,1642,1568,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -823366.jpg,Anopheles -823366.jpg,3840,2160,983,1517,1290,1982,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -823367.jpg,Anopheles -823367.jpg,3840,2160,2151,482,2458,1325,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -823367.jpg,Anopheles -823367.jpg,3840,2160,2257,1288,2589,1888,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -830362.jpg,Anopheles -830362.jpg,2268,3024,163,732,1621,1742,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -830362.jpg,Anopheles -830362.jpg,2268,3024,1536,1075,2105,1680,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -830369.jpg,Anopheles -830369.jpg,2268,3024,190,788,1997,1896,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -832300.jpg,Anopheles -832300.jpg,3120,4160,634,1290,1214,1964,head
larvaeNET/bbox/annotated_images/anno/Anopheles -832300.jpg,Anopheles -832300.jpg,3120,4160,1012,1349,1646,2059,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -832300.jpg,Anopheles -832300.jpg,3120,4160,1484,1295,2743,2037,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -832302.jpg,Anopheles -832302.jpg,3120,4160,670,1434,1156,2077,head
larvaeNET/bbox/annotated_images/anno/Anopheles -832302.jpg,Anopheles -832302.jpg,3120,4160,958,1502,1565,2154,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -832302.jpg,Anopheles -832302.jpg,3120,4160,1416,1376,2684,2131,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -834222.jpg,Anopheles -834222.jpg,3120,4160,1794,1187,2536,1731,head
larvaeNET/bbox/annotated_images/anno/Anopheles -834222.jpg,Anopheles -834222.jpg,3120,4160,1466,1672,2608,2679,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -834222.jpg,Anopheles -834222.jpg,3120,4160,1169,2455,2104,3066,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -834225.jpg,Anopheles -834225.jpg,4160,3120,1417,1076,2574,2193,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -834225.jpg,Anopheles -834225.jpg,4160,3120,1299,425,2028,1120,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -834227.jpg,Anopheles -834227.jpg,3120,4160,1443,1767,2464,2931,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -834227.jpg,Anopheles -834227.jpg,3120,4160,1938,1137,2657,2050,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -835240.jpg,Anopheles -835240.jpg,2448,3264,721,1212,956,1471,head
larvaeNET/bbox/annotated_images/anno/Anopheles -835240.jpg,Anopheles -835240.jpg,2448,3264,933,1178,1212,1513,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -835240.jpg,Anopheles -835240.jpg,2448,3264,1215,1180,1748,1831,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -835240.jpg,Anopheles -835240.jpg,2448,3264,1570,1832,1729,2366,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -835977.jpg,Anopheles -835977.jpg,768,1024,253,134,693,666,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -835977.jpg,Anopheles -835977.jpg,768,1024,587,570,766,901,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -843241.jpg,Anopheles -843241.jpg,2736,4864,984,1542,1900,2626,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -843241.jpg,Anopheles -843241.jpg,2736,4864,1878,1478,2394,2009,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -843246.jpg,Anopheles -843246.jpg,2736,4864,589,1747,2373,2599,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -843246.jpg,Anopheles -843246.jpg,2736,4864,2194,1968,2510,2873,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -843247.jpg,Anopheles -843247.jpg,2736,4864,1368,1494,2520,2930,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -847832.jpg,Anopheles -847832.jpg,3264,2448,847,19,2086,959,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -847832.jpg,Anopheles -847832.jpg,3264,2448,246,490,1948,2123,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -872582.jpg,Anopheles -872582.jpg,3120,3120,887,1646,1798,2584,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -872582.jpg,Anopheles -872582.jpg,3120,3120,1339,435,2169,1811,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -879954.jpg,Anopheles -879954.jpg,810,1440,203,408,578,740,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -879954.jpg,Anopheles -879954.jpg,810,1440,578,519,800,765,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -879972.jpg,Anopheles -879972.jpg,1836,2448,653,500,1558,1026,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -879972.jpg,Anopheles -879972.jpg,1836,2448,262,683,736,1683,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -887517.jpg,Anopheles -887517.jpg,768,1024,369,294,536,587,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -887517.jpg,Anopheles -887517.jpg,768,1024,211,535,420,693,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -887819.jpg,Anopheles -887819.jpg,4864,2736,1308,1211,2849,1578,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -887819.jpg,Anopheles -887819.jpg,4864,2736,2837,1112,3597,1788,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -906151.jpg,Anopheles -906151.jpg,3024,4032,1154,2330,1407,2583,head
larvaeNET/bbox/annotated_images/anno/Anopheles -906151.jpg,Anopheles -906151.jpg,3024,4032,1267,2156,1532,2398,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -906151.jpg,Anopheles -906151.jpg,3024,4032,1394,1677,1873,2195,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -906151.jpg,Anopheles -906151.jpg,3024,4032,1628,1529,2010,1771,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -906370.jpg,Anopheles -906370.jpg,3024,4032,353,9,1163,532,head
larvaeNET/bbox/annotated_images/anno/Anopheles -906370.jpg,Anopheles -906370.jpg,3024,4032,593,314,1582,1172,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -906370.jpg,Anopheles -906370.jpg,3024,4032,950,985,2710,3081,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -906370.jpg,Anopheles -906370.jpg,3024,4032,1630,2697,2902,3799,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -907864.jpg,Anopheles -907864.jpg,3264,2448,1729,919,2166,1758,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -907864.jpg,Anopheles -907864.jpg,3264,2448,958,717,1874,1223,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -926451.jpg,Anopheles -926451.jpg,780,1040,223,363,329,487,head
larvaeNET/bbox/annotated_images/anno/Anopheles -926451.jpg,Anopheles -926451.jpg,780,1040,323,330,463,533,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -926451.jpg,Anopheles -926451.jpg,780,1040,289,394,596,736,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -926451.jpg,Anopheles -926451.jpg,780,1040,120,466,328,681,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -928241.jpg,Anopheles -928241.jpg,890,1188,385,625,584,901,head
larvaeNET/bbox/annotated_images/anno/Anopheles -928241.jpg,Anopheles -928241.jpg,890,1188,509,531,718,759,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -928241.jpg,Anopheles -928241.jpg,890,1188,249,646,408,909,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -928241.jpg,Anopheles -928241.jpg,890,1188,279,462,451,662,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -942453.jpg,Anopheles -942453.jpg,2960,1440,1296,273,1637,1179,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -942453.jpg,Anopheles -942453.jpg,2960,1440,1277,9,1669,272,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -942458.jpg,Anopheles -942458.jpg,700,1440,5,526,268,748,head
larvaeNET/bbox/annotated_images/anno/Anopheles -942458.jpg,Anopheles -942458.jpg,700,1440,218,521,492,857,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -942458.jpg,Anopheles -942458.jpg,700,1440,490,608,694,997,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -942458.jpg,Anopheles -942458.jpg,700,1440,184,840,425,1204,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -942458.jpg,Anopheles -942458.jpg,700,1440,359,1126,510,1201,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -942465.jpg,Anopheles -942465.jpg,2560,1440,1010,26,1477,410,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -942465.jpg,Anopheles -942465.jpg,2560,1440,1183,275,1685,1352,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -954147.jpg,Anopheles -954147.jpg,816,1728,185,555,551,996,head
larvaeNET/bbox/annotated_images/anno/Anopheles -954147.jpg,Anopheles -954147.jpg,816,1728,319,753,797,1220,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -954226.jpg,Anopheles -954226.jpg,528,720,125,256,338,453,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -954226.jpg,Anopheles -954226.jpg,528,720,304,297,468,412,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -954389.jpg,Anopheles -954389.jpg,960,540,130,16,288,302,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -954389.jpg,Anopheles -954389.jpg,960,540,255,3,721,338,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -954631.jpg,Anopheles -954631.jpg,4160,3120,1059,10,4146,2500,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -954631.jpg,Anopheles -954631.jpg,4160,3120,935,2261,2686,2943,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -978688.jpg,Anopheles -978688.jpg,2560,1920,889,843,1207,1148,head
larvaeNET/bbox/annotated_images/anno/Anopheles -978688.jpg,Anopheles -978688.jpg,2560,1920,972,532,1466,970,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -978688.jpg,Anopheles -978688.jpg,2560,1920,1271,260,1653,542,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -978954.jpg,Anopheles -978954.jpg,3264,2448,1506,635,1797,892,head
larvaeNET/bbox/annotated_images/anno/Anopheles -978954.jpg,Anopheles -978954.jpg,3264,2448,1506,889,1805,1064,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -978954.jpg,Anopheles -978954.jpg,3264,2448,1578,1072,2047,1403,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -978954.jpg,Anopheles -978954.jpg,3264,2448,2022,1107,2353,1372,lower
larvaeNET/bbox/annotated_images/anno/Anopheles -980737.jpg,Anopheles -980737.jpg,1280,2560,439,1047,614,1233,head
larvaeNET/bbox/annotated_images/anno/Anopheles -980737.jpg,Anopheles -980737.jpg,1280,2560,352,994,517,1179,thorax
larvaeNET/bbox/annotated_images/anno/Anopheles -980737.jpg,Anopheles -980737.jpg,1280,2560,288,713,421,1082,abdomen
larvaeNET/bbox/annotated_images/anno/Anopheles -980737.jpg,Anopheles -980737.jpg,1280,2560,202,689,337,982,lower
